tstamp,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ
1364639589,285,7882,3859,62,133,31,2071,1511,-1386
1364639589,140,8372,4569,32,56,-17,2048,1529,-1318
1364639590,956,8418,5252,8,-8,4,1998,1520,-1489
1364639590,960,9207,4995,29,75,9,1954,1675,-1380
1364639590,-1363,7732,4189,78,10,-14,1949,1518,-1416
1364639591,875,8965,3636,-9,14,26,1952,1639,-1444
1364639591,1343,10629,3780,29,64,83,1902,1681,-1436
1364639591,-658,8366,3710,68,-64,-27,1850,1579,-1391
1364639591,1573,9228,4691,80,128,58,1775,1729,-1365
1364639592,1547,11246,3058,16,92,82,1719,1744,-1414
1364639592,411,8083,7023,-54,-16,-26,1677,1791,-1407
1364639592,1134,9678,5742,-13,78,16,1685,1618,-1291
1364639592,1379,10343,2095,18,133,69,1639,1592,-1368
1364639593,497,8125,6430,-40,13,-16,1553,1738,-1288
1364639593,2332,10739,1918,58,-55,-57,1599,1592,-1296
1364639593,-479,9839,5634,97,29,-25,1516,1671,-1314
1364639593,-169,8999,7427,-63,51,-16,1519,1865,-1317
1364639594,350,8389,4948,-99,64,41,1487,1677,-1334
1364639594,-715,8477,6509,-42,-39,-21,1453,1750,-1229
1364639594,-165,8311,6603,-60,-7,-19,1365,1650,-1169
1364639595,-142,8076,3388,1,35,30,1274,1642,-1109
1364639595,-935,7674,5300,0,-14,-32,1241,1707,-1099
1364639595,-359,7872,4326,-2,-22,-56,1233,1660,-1040
1364639595,709,9056,3523,-35,94,40,1262,1556,-1093
1364639596,945,7443,4899,-64,-24,-60,1174,1711,-1054
1364639596,-6,9050,4212,17,-20,-56,1139,1669,-1132
1364639596,82,9073,4914,-38,52,29,1213,1503,-1029
1364639596,704,7567,4953,2,-26,-37,1127,1598,-1026
1364639597,-289,8107,3891,-6,-38,-65,1123,1466,-822
1364639597,-409,8349,5593,-76,43,22,1068,1597,-894
1364639597,715,7155,4520,-12,-19,-53,1012,1613,-911
1364639597,380,7890,6496,-51,11,-5,1005,1479,-830
1364639598,-165,8505,4976,-29,46,17,956,1587,-803
1364639598,139,8972,5243,-26,18,-12,1041,1480,-768
1364639598,54,7829,7093,-17,20,7,927,1488,-614
1364639599,-469,9063,6269,9,52,9,923,1371,-688
1364639599,-271,8929,4584,13,28,-26,916,1430,-632
1364639599,282,8835,6410,8,16,16,892,1464,-652
1364639599,2283,9970,3442,-12,-33,-41,849,1405,-698
1364639600,256,8041,4498,-75,-6,-9,793,1556,-519
1364639600,100,7335,4502,-82,67,32,839,1342,-662
1364639600,1699,8098,4034,-41,-3,-34,783,1398,-431
1364639600,915,6725,4141,14,-1,-1,810,1258,-415
1364639601,-263,7789,4713,-3,77,22,815,1205,-418
1364639601,1633,10236,3128,-10,61,-205,763,1308,-366
1364639601,1061,8343,4075,-13,9,-3,797,1294,-396
1364639601,-370,7858,4818,-40,93,-2,814,1283,-347
1364639602,751,8890,5329,-35,57,-11,777,1258,-245
1364639602,1514,8273,5808,-44,5,15,659,1372,-286
1364639602,-587,7326,4238,11,-41,5,682,1189,-249
1364639603,-91,8781,5465,-38,10,-29,716,1214,-102
1364639603,1597,9173,5383,-5,4,29,627,1264,-161
1364639603,-210,9061,4415,-19,8,11,676,1250,-146
1364639603,340,8359,5625,-22,82,-24,649,1180,39
1364639604,1104,10157,3903,-6,78,56,680,1161,-71
1364639604,396,8320,6436,-77,34,3,670,1225,20
1364639604,1579,10446,3440,-44,1,-15,664,1125,68
1364639604,1184,9953,3473,-8,58,54,706,1210,37
1364639605,2208,9930,1607,-27,72,40,634,1178,80
1364639605,1939,10099,3313,-15,-38,12,611,1006,86
1364639605,547,9992,4713,27,54,78,670,1112,298
1364639605,1802,11195,1875,66,112,44,624,969,280
1364639606,1655,10444,3585,-1,13,27,594,1130,239
1364639606,2115,10291,2573,-22,-18,30,598,1178,299
1364639606,1501,10670,2724,-92,85,83,559,1083,299
1364639606,-72,8336,5094,-97,34,19,550,1103,375
1364639607,1464,8027,2425,-18,21,24,613,1079,410
1364639607,784,8359,3947,37,41,33,594,1175,485
1364639607,1112,8157,4438,-6,36,9,552,1131,444
1364639608,388,8692,4114,38,76,3,595,1031,554
1364639608,-201,8240,5349,-2,111,1,542,1074,524
1364639608,1839,8035,3629,22,80,-1,578,1141,444
1364639608,1033,8400,4187,-42,54,-13,557,1190,449
1364639609,1140,8515,2871,-4,101,-2,579,1076,536
1364639609,-443,7885,3465,-23,121,29,496,950,561
1364639609,2324,9161,2913,45,-2,-30,524,1034,566
1364639609,2073,10697,1326,19,86,27,518,1245,495
1364639610,1876,10477,1586,-126,215,-1,552,1166,496
1364639610,1641,10116,1684,-22,78,99,586,1166,602
1364639610,-1570,7220,4419,-34,112,-16,547,1009,512
1364639610,2490,10169,3727,12,77,36,577,1119,533
1364639611,248,8012,3501,-10,44,12,601,999,496
1364639611,1134,9256,3568,23,24,30,562,1134,613
1364639611,1192,8659,4696,-8,70,44,563,1016,530
1364639612,1110,9054,3129,41,31,17,587,940,507
1364639612,-682,7489,6117,-10,64,38,602,1003,619
1364639612,744,9299,3512,22,54,18,597,1123,614
1364639612,2032,9802,3190,18,3,48,607,1006,587
1364639613,1810,10125,3238,-3,1,29,610,1003,583
1364639613,2110,9376,3423,5,64,41,606,1099,671
1364639613,1832,9706,3975,13,61,38,583,1067,675
1364639613,312,8319,4664,-8,78,10,623,952,689
1364639614,-1197,8386,5264,-9,87,37,577,1121,750
1364639614,-312,9100,5905,-21,62,35,606,992,608
1364639614,-364,8163,5069,-11,105,3,630,1074,725
1364639614,2229,10533,2781,25,96,58,608,1211,687
1364639615,440,8127,3400,-12,61,27,577,1049,593
1364639615,976,8240,3564,27,74,24,605,1067,778
1364639615,-343,8209,6474,45,46,38,640,1094,611
1364639584,1518,9549,2860,85,0,4,560,1053,567
1364639584,-1045,8701,6211,-8,100,-6,602,1037,675
1364639584,-466,8037,3563,-62,25,22,611,1144,716
1364639584,-258,7950,5139,-25,20,45,625,987,656
1364639585,-469,7426,4470,27,124,-22,591,1075,634
1364639585,-415,7625,3693,-6,118,6,673,1138,653
1364639585,1147,9234,5014,-39,34,8,603,1063,677
1364639585,-30,8035,5743,-56,89,20,615,1077,737
1364639586,684,8934,3011,-21,110,24,628,981,752
1364639586,1238,9404,3010,-18,55,15,663,967,794
1364639586,-652,8076,4218,-4,122,-5,681,920,713
1364639586,1978,9062,2935,13,82,59,593,1031,778
1364639587,679,8201,4650,2,66,19,648,971,773
1364639587,734,8124,4291,38,89,16,620,1110,739
1364639587,-234,7857,4381,20,136,16,650,905,719
1364639588,1929,10146,2541,25,28,14,611,1150,818
1364639588,-527,8049,5697,-35,134,10,644,978,841
1364639588,1886,10546,2846,33,90,34,568,1139,833
1364639588,1142,8152,3428,20,52,42,618,995,852
1364639589,1770,9374,2927,48,50,19,593,1163,821
1364639589,1402,8383,3551,9,101,36,549,1162,704
1364639589,1581,9333,3178,-50,123,40,585,988,671
1364639589,473,8020,4283,-13,73,31,589,1123,766
1364639590,305,8217,3944,43,125,4,574,974,751
1364639590,23,8755,5747,-25,77,28,605,954,759
1364639590,-927,7737,6399,-14,101,12,596,1095,669
1364639590,1978,10395,2566,47,100,21,670,1008,645
1364639591,-190,8746,5377,-10,69,25,643,1083,717
1364639591,1672,9167,3161,40,57,23,626,918,715
1364639591,1504,9269,3489,10,96,32,615,1115,610
1364639591,1214,8794,2825,1,133,27,603,1059,674
1364639592,1351,8790,2918,20,52,33,618,1033,646
1364639592,327,7691,5043,-32,83,47,576,1128,689
1364639592,1609,8994,3792,-53,66,52,643,1108,813
1364639593,-387,7483,5826,11,102,18,590,1031,710
1364639593,716,8717,4952,16,72,13,575,1146,808
1364639593,-345,9512,6859,-20,56,25,615,1032,720
1364639593,2034,9273,2507,59,33,22,610,1067,713
1364639594,-570,8213,6806,-28,109,13,622,1032,727
1364639594,1114,9527,2748,-5,122,33,592,1050,674
1364639594,720,9647,2755,12,83,16,630,1026,709
1364639594,-562,8106,4243,-13,107,0,568,1138,635
1364639595,1219,9128,3925,-24,68,35,595,1193,673
1364639595,618,7946,3554,4,28,31,610,1114,675
1364639595,928,8005,3686,-1,114,33,593,1139,618
1364639595,-687,8145,5683,-58,47,32,585,1018,691
1364639596,-240,8205,4946,-7,50,6,634,1158,734
1364639596,-424,9145,5844,9,144,-2,689,1137,697
1364639596,113,8776,3802,7,61,15,627,1119,660
1364639597,-296,9438,5271,-23,57,5,634,1044,769
1364639597,56,9000,3615,-5,111,8,611,1117,667
1364639597,-797,8111,4085,-70,137,29,625,953,633
1364639597,377,7961,3380,-30,34,28,657,942,728
1364639598,836,8595,3425,26,122,35,595,1106,653
1364639598,296,8237,3137,26,98,3,636,948,725
1364639598,1006,8641,4408,12,42,20,691,1006,676
1364639598,-401,8123,5713,-2,127,17,656,1008,579
1364639599,1022,8326,3138,14,77,31,658,993,559
1364639599,-84,8951,5392,-28,50,19,638,1077,718
1364639599,-889,7244,4997,-43,144,-6,629,1034,659
1364639599,-240,8048,5103,10,103,9,628,976,729
1364639600,-619,7890,4632,58,67,15,636,1021,627
1364639600,-164,9003,5971,-51,65,-8,616,1100,559
1364639600,-741,7454,4683,-65,92,22,649,962,581
1364639601,88,7380,3817,10,60,-4,631,1063,591
1364639601,205,8315,5245,-7,46,-1,639,1155,655
1364639601,-21,6945,4054,-4,106,36,600,1147,698
1364639601,1527,9665,4750,-43,89,51,625,1082,630
1364639602,200,7709,4724,-2,44,-13,577,1102,640
1364639602,1137,9004,4043,-11,88,7,608,1010,598
1364639602,911,8380,4712,-26,79,39,594,993,610
1364639602,398,8567,5180,-21,62,62,682,957,632
1364639603,1051,8739,4709,-30,65,15,574,1140,630
1364639603,478,8145,3253,4,101,20,605,1159,589
1364639603,299,7945,5013,9,61,12,622,1012,611
1364639603,310,8990,5095,0,91,10,668,1110,627
1364639604,655,8920,6378,-46,98,19,663,1065,654
1364639604,353,8689,4862,-28,89,-3,600,1048,499
1364639604,57,8366,2676,37,75,-21,594,1131,623
1364639605,578,9438,3987,30,97,-10,605,992,671
1364639605,672,8935,5011,-26,41,27,589,1272,638
1364639605,644,8045,4553,-51,32,-16,606,1256,616
1364639605,682,8945,3176,20,66,31,571,1066,656
1364639606,206,8731,5724,-33,69,25,560,1186,655
1364639606,-55,8257,3526,1,53,-10,596,1029,449
1364639606,860,10471,7008,-72,103,-3,553,1141,720
1364639606,528,9427,4971,-92,63,12,642,1055,637
1364639607,471,8253,3184,-32,21,1,582,1117,757
1364639607,930,7766,3433,54,57,13,563,1089,716
1364639607,468,8642,2554,71,36,5,606,1081,727
1364639607,68,8685,3650,29,64,-23,544,1170,754
1364639608,-11,8467,3081,12,93,31,592,995,773
1364639608,721,8353,4155,19,112,58,606,1096,749
1364639608,663,8978,3480,20,85,-11,558,1140,831
1364639608,-38,8223,3374,-4,104,29,637,1046,754
1364639609,628,9216,5792,-25,80,21,573,1108,701
1364639609,720,9950,4584,-27,109,14,584,1094,695
1364639609,488,8454,3081,28,80,42,571,1064,789
1364639610,403,8983,4451,-14,26,2,595,1100,760
1364639610,722,8622,4044,3,41,-5,556,1095,743
1364639610,493,9666,5736,-53,53,20,592,1046,761
1364639610,-86,8290,5238,-32,62,35,564,1128,839
1364639611,530,10093,5442,-53,117,29,570,1061,832
1364639611,659,9671,6541,-6,86,-20,609,1150,821
1364639611,854,9823,3899,12,95,-18,598,1085,789
1364639611,-643,7651,3274,-16,80,6,572,1003,878
1364656128,436,7884,2410,14,77,14,590,1090,842
1364656128,512,8502,2389,53,37,-31,558,1163,838
1364656128,1103,9502,4541,-36,75,11,581,1034,866
1364656128,613,7874,4000,22,66,32,590,1126,929
1364656129,-18,8479,4193,-14,54,-6,553,1142,872
1364656129,608,8514,4788,34,71,4,566,1045,820
1364656129,281,10778,4629,6,84,11,544,1102,886
1364656130,691,9399,2401,33,41,13,609,979,838
1364656130,385,8744,3256,-93,101,20,578,1063,930
1364656130,763,7487,5007,-43,57,42,615,1083,926
1364656130,610,9088,5388,26,79,12,610,1049,941
1364656131,876,9692,6549,-3,68,-7,616,1080,1040
1364656131,-26,9577,4036,13,60,14,653,1042,850
1364656131,741,10673,3927,-17,81,-5,623,1003,911
1364656131,-515,8183,4058,-37,106,17,593,1084,893
1364656132,282,8029,3020,27,56,1,674,1006,962
1364656132,29,8841,2557,39,37,-12,622,1077,881
1364656132,1403,8114,3533,-21,60,21,630,1041,990
1364656132,302,7911,4081,-56,60,6,619,1026,1013
1364656133,312,9095,4087,-3,74,16,602,1133,970
1364656133,-259,8988,2356,18,96,21,662,936,995
1364656133,1192,8277,2806,32,77,19,675,982,968
1364656134,-479,8208,3809,16,101,15,711,1010,997
1364656134,357,9881,5938,-35,100,32,656,974,945
1364656134,-383,7943,5416,-50,97,5,652,1071,924
1364656134,-423,7690,5320,-13,81,3,662,1008,960
1364656135,-219,7223,4349,30,36,25,650,1092,1012
1364656135,187,8827,3745,-1,90,26,640,1161,966
1364656135,-591,7556,4393,-24,116,13,651,978,979
1364656135,148,7718,2985,1,69,25,600,1038,1014
1364656136,921,9867,6807,-8,68,47,626,1027,935
1364656136,1489,9060,4084,14,67,23,653,994,971
1364656136,1474,9926,3649,-32,93,28,579,1155,909
1364656136,267,7374,3727,0,92,62,615,1002,945
1364656137,537,7851,2506,-28,93,79,598,1137,941
1364656137,1122,7562,2827,32,73,69,620,1015,1007
1364656137,1850,8583,1151,41,85,60,610,1085,938
1364656138,-374,8500,4019,-53,124,41,566,1151,937
1364656138,1474,10380,5351,-32,134,88,590,1103,977
1364656138,1688,10031,5669,24,114,75,583,1056,958
1364656138,548,8485,4535,-4,113,78,572,1230,965
1364656139,1,8059,3566,13,64,1,590,1215,927
1364656139,-1119,8043,4662,15,86,40,585,1019,938
1364656139,388,9072,5795,-16,63,-1,622,1183,924
1364656139,-1628,8040,5443,-10,78,1,635,1070,972
1364656140,1690,9272,4563,-44,82,16,562,1191,956
1364656140,-1427,7686,4218,24,28,-8,564,1198,1157
1364656140,2262,10617,4971,13,64,5,623,1101,972
1364656140,-1229,7454,5136,14,25,-31,622,1065,958
1364656141,894,7714,2043,23,58,-13,603,1203,979
1364656141,142,8417,5873,-47,103,52,557,1208,1077
1364656141,-1020,7181,3201,43,56,5,590,1090,905
1364656141,-1396,7630,2554,57,97,34,590,1030,1081
1364656142,1744,10323,4554,-34,115,65,585,1063,939
1364656142,2372,9621,4091,13,73,48,646,1090,961
1364656142,58,7829,2109,50,103,1,572,1195,997
1364656143,1810,10836,3612,-9,110,39,605,1045,902
1364656143,939,10229,4708,18,12,-13,583,1160,961
1364656143,1876,9914,4319,-38,45,8,586,1162,1009
1364656143,-1113,7782,3755,-11,11,-37,629,1230,1020
1364656144,72,8561,4492,-19,82,19,652,1180,1001
1364656144,1708,9848,3342,-43,133,96,661,1071,1012
1364656144,-209,8585,5042,-17,105,69,601,1181,1057
1364656144,1262,9458,5494,-8,123,59,586,1213,1035
1364656145,-627,7203,2413,4,94,-2,608,1148,975
1364656145,-889,8285,6102,-24,79,9,572,1136,980
1364656145,1306,9704,5412,17,48,-6,596,1185,1081
1364656145,1389,8870,3708,32,82,23,628,1038,1030
1364656146,498,9101,4573,-39,64,29,663,1096,1054
1364656146,1377,8192,4746,20,21,-14,627,1143,1044
1364656146,-92,8663,1439,65,63,-29,602,1158,1003
1364656147,1485,9488,4282,28,125,58,643,1071,1014
1364656147,1443,10785,4604,-26,130,90,672,1168,1025
1364656147,457,9258,5199,-48,92,-19,727,1005,1073
1364656147,-563,9215,5103,-21,57,-13,646,1028,866
1364656148,-526,7974,4393,-50,66,4,678,1052,934
1364656148,790,9674,4516,0,47,-1,649,1199,1029
1364656148,-1023,7176,2728,93,45,3,686,1179,992
1364656148,-48,9169,3989,48,71,-34,684,1042,891
1364656149,-591,7364,3541,41,20,-3,696,1073,962
1364656149,557,9498,3766,-44,68,24,673,1136,917
1364656149,1018,8454,3106,-21,37,-7,720,1158,978
1364656149,-189,8202,1872,20,71,33,647,1016,1026
1364656150,1858,10040,5525,-89,109,84,642,1237,1105
1364656150,656,9775,5724,-102,41,-27,655,1118,1160
1364656150,477,8819,5038,-51,74,-37,703,1135,1124
1364656151,139,7848,1595,45,102,3,673,988,1069
1364656151,999,7609,2897,30,50,-9,699,1042,1139
1364656151,1274,10550,5548,-50,77,3,684,1010,1125
1364656151,-297,7164,2306,40,33,19,639,1220,1111
1364656152,1110,9851,4475,-22,67,28,623,1059,1125
1364656152,668,8716,6944,-39,92,75,613,1178,1101
1364656152,-268,8877,5255,-45,85,51,616,1161,1194
1364656152,-1668,7597,5778,19,65,0,620,1069,1119
1364656153,-1346,7009,2456,67,90,25,611,1144,1090
1364656153,-172,8512,3375,4,63,60,604,1146,1164
1364656153,274,8010,6913,-3,78,-17,557,1052,1096
1364656153,-64,7694,4301,-71,74,-1,638,1082,1125
1364656154,-410,8626,4183,-34,66,45,600,1145,1126
1364656154,-412,8376,5423,-30,53,26,623,1209,1122
1364656154,-501,9588,4417,-89,41,47,597,1159,1248
1364656155,-583,7243,2412,26,82,80,691,953,1152
1364656155,557,10363,6359,5,95,82,666,1070,1243
1364656155,236,8523,5510,-32,109,-22,586,1178,1208
1364656155,-1289,7120,5835,-23,90,-12,575,1198,1120
1364656156,687,9483,5850,-23,64,-45,534,1254,1171
1364656156,-558,7174,2362,19,52,29,579,1150,1243
1364656156,568,8614,4943,-23,66,58,610,1126,1154
1364656156,1121,8733,2577,34,70,18,585,1161,1082
1364656157,-339,8253,4930,5,72,4,590,1191,1190
1364656157,1662,10710,4938,3,49,19,620,1199,1172
1364656157,42,8264,5186,13,57,25,630,1129,1160
1364656157,476,8939,2514,54,125,28,546,1184,1143
1364656158,250,7729,4732,19,97,70,567,1116,1139
1364656158,764,9129,5206,38,50,-36,571,1254,1115
1364656158,-704,8538,5347,-19,53,-52,596,1177,1110
1364656158,407,8863,6281,-27,41,-37,604,1159,1124
1364656159,-663,8198,2491,39,47,8,600,1248,1148
1364656159,-614,8626,4780,-45,59,-38,581,1166,1213
1364656159,69,8771,5249,-32,86,9,577,1229,1265
1364656128,647,8344,1617,52,92,-14,635,1061,1179
1364656128,-725,8531,5702,13,81,21,614,1146,1203
1364656128,-544,7582,2043,29,95,-12,564,1266,1211
1364656128,-117,9196,7667,-54,87,92,600,1068,1207
1364656129,-233,8992,4698,-42,24,35,550,1137,1164
1364656129,-1420,8028,2716,41,68,-18,592,1253,1197
1364656129,1197,8892,5682,7,115,64,552,1247,1276
1364656129,77,9306,4110,-55,123,102,591,1134,1137
1364656130,-670,8576,5460,-9,64,-39,578,1130,1052
1364656130,-1062,7541,1963,34,93,26,612,1276,1051
1364656130,502,8158,3066,22,45,-18,628,1093,1206
1364656130,-1109,8350,4854,20,48,-29,650,1248,1132
1364656131,360,8816,3491,-5,69,-13,630,1136,1106
1364656131,1022,10241,5531,80,87,-14,591,1238,1179
1364656131,480,9091,5053,-22,97,-2,590,1107,1098
1364656132,405,9775,4635,-35,128,-30,603,1099,1158
1364656132,-1106,7734,4725,9,98,-38,617,1221,1131
1364656132,1093,8148,1342,22,39,3,592,1166,1098
1364656132,-260,9623,6736,-38,87,-38,662,1094,1116
1364656133,-28,9249,3914,-23,79,99,659,1061,1030
1364656133,16,8527,1333,45,30,19,641,1124,1120
1364656133,-1455,7878,4454,10,100,39,607,1146,1155
1364656133,406,9918,4253,-54,120,72,571,1193,1162
1364656134,1378,7971,2839,25,56,10,618,1070,1054
1364656134,1106,9283,4565,-26,86,16,664,1071,1153
1364656134,-389,10159,5827,-39,59,5,632,1256,1084
1364656134,1458,11048,6173,-83,87,41,611,1119,1124
1364656135,103,8677,5623,5,80,39,606,1131,1193
1364656135,1101,8726,1904,17,4,43,595,1115,1066
1364656135,-45,9837,5359,-61,68,77,597,1183,1082
1364656136,868,9559,7216,-35,125,96,653,1090,1197
1364656136,660,7759,2585,-3,105,10,645,1133,1152
1364656136,881,9112,3969,-20,108,101,609,1119,1184
1364656136,-52,8687,3985,-15,63,-27,665,1016,1130
1364656137,-1128,7775,1811,41,116,14,651,1067,1240
1364656137,-96,9057,5254,5,94,14,557,1292,1177
1364656137,-816,7345,3404,-45,93,4,603,1153,1101
1364656137,79,8936,4545,-31,85,1,657,1155,1131
1364656138,1077,10625,3752,18,91,12,633,1283,1168
1364656138,-108,7580,4679,-54,99,28,639,1291,1217
1364656138,476,8612,4055,4,125,-6,682,1055,1234
1364656138,-1403,8765,4921,3,100,-20,619,1202,1133
1364656139,1260,8950,1931,44,44,-19,685,1155,1186
1364656139,-688,8019,3737,18,47,22,668,1185,1217
1364656139,-1112,8228,4303,-26,82,80,669,1199,1160
1364656140,204,8571,4474,2,52,-49,694,1189,1324
1364656140,206,8598,2074,-5,55,28,698,1111,1286
1364656140,1387,10009,3486,-58,63,73,678,1180,1263
1364656140,-402,8802,5546,15,92,2,723,1110,1254
1364656141,-201,9130,5172,26,89,36,719,1142,1219
1364656141,47,8343,3113,38,102,8,638,1263,1236
1364656141,-146,8284,4083,33,64,32,658,1209,1309
1364656141,576,8678,4485,-73,54,30,648,1145,1253
1364656142,236,10115,5976,60,54,60,649,1119,1200
1364656142,533,8401,4023,56,83,54,686,1165,1266
1364656142,347,8948,4929,-67,77,48,663,1186,1244
1364656142,1355,10359,5526,-5,89,77,655,1119,1171
1364656143,336,8301,2969,4,119,52,648,1278,1194
1364656143,-1372,7435,3467,18,87,25,649,1253,1253
1364656143,-606,7878,4963,26,99,61,606,1249,1113
1364656143,756,8082,4302,25,91,37,657,1243,1180
1364656144,1012,8568,4870,-17,81,27,634,1151,1124
1364656144,-1098,6722,1527,27,65,23,557,1303,1265
1364656144,-1289,7170,3615,4,93,17,529,1207,1241
1364656145,1476,7893,1858,66,60,-15,584,1293,1126
1364656145,-708,7291,4234,52,127,-37,534,1172,1123
1364656145,1278,7971,4249,27,126,43,542,1343,1224
1364656145,-1567,8035,4917,16,122,-4,513,1225,1163
1364656146,605,9143,4801,-80,80,12,508,1313,1183
1364656146,-1037,8354,4850,-4,68,4,527,1230,1083
1364656146,-841,7760,2763,-4,35,2,559,1342,1132
1364656146,441,7773,4096,-56,55,-17,524,1320,1203
1364656147,-788,9508,4244,-64,73,24,509,1392,1188
1364656147,940,9024,5082,28,118,-6,551,1268,1267
1364656147,130,9642,5899,-26,88,68,560,1283,1154
1364656147,-1606,9542,3596,-20,98,14,511,1247,1149
1364656148,-608,8581,3566,57,83,32,564,1250,1230
1364656148,-298,10442,4668,-53,87,-20,545,1304,1160
1364656148,-260,10307,5293,-31,110,13,595,1151,1106
1364656149,-1294,9065,3770,9,83,45,537,1337,1061
1364656149,-839,9526,4772,36,87,-3,590,1126,1098
1364656149,-1411,10390,2136,47,71,13,609,1188,985
1364656149,584,8610,5172,8,55,-22,581,1168,1096
1364656150,159,7121,4356,47,51,58,554,1249,1091
1364656150,-709,8194,3651,-26,63,-13,533,1365,1048
1364656150,-887,8987,4117,-101,45,29,581,1109,1174
1364656150,285,8352,4464,-50,38,15,566,1286,1052
1364656151,-1262,6789,4174,115,95,-23,563,1290,1196
1364656151,74,8231,5070,73,78,36,565,1134,1038
1364656151,-866,8163,3990,76,89,22,536,1273,1030
1364656151,-925,9487,5144,-3,76,33,648,1178,1042
1364656152,365,6910,3732,-58,43,49,603,1145,953
1364656152,-113,7592,3261,-2,15,-24,592,1251,947
1364656152,-103,8829,5232,-92,27,30,601,1208,1172
1364656153,642,8934,3695,41,60,45,687,1160,1227
1364656153,872,7763,5079,-10,58,64,721,1275,1110
1364656153,-988,9019,4940,-68,69,22,686,1082,1204
1364656153,101,8227,4492,21,29,16,674,1187,1188
1364656154,1125,8661,4153,-134,66,8,682,1238,1302
1364656154,-783,8444,3940,-31,123,-5,739,1227,1326
1364656154,620,9156,2774,17,116,-37,756,1216,1273
1364656154,-23,8928,5164,-41,128,-23,642,1054,1260
1364656155,-641,9216,5819,-49,132,-20,648,1217,1232
1364656155,50,9725,4261,16,110,25,664,1191,1198
1364656155,1242,9699,5464,-43,84,6,684,1254,1172
1364656155,-839,9664,4423,91,84,20,657,1237,1119
1364656160,-1296,8915,2576,59,80,-3,643,1178,1110
1364656160,425,9169,4755,-105,84,-25,648,1271,1141
1364656160,-93,8977,2676,-87,57,88,663,1081,1193
1364656161,-468,6982,4683,-26,40,-26,684,1213,1236
1364656161,290,10184,4857,27,64,-14,681,1036,1263
1364656161,358,8648,4215,54,67,36,704,1182,1320
1364656161,-1397,7391,4076,-15,117,-43,722,1068,1228
1364656162,145,8806,4159,-63,70,58,720,1194,1258
1364656162,0,10041,4524,20,71,-7,721,1192,1253
1364656162,1178,10544,3588,78,92,58,705,1202,1299
1364656162,-547,8143,5600,-10,102,57,707,1054,1226
1364656163,-370,10266,4633,-28,107,31,681,1196,1228
1364656163,-47,9193,3058,-21,41,38,667,1199,1293
1364656163,-564,7886,5333,-49,33,79,649,1329,1326
1364656163,43,7456,4533,20,61,9,661,1257,1317
1364656164,697,6951,5350,-38,84,97,642,1190,1385
1364656164,519,7199,3915,-41,92,8,606,1350,1275
1364656164,-778,7815,5704,4,80,14,644,1212,1276
1364656164,433,9498,4949,27,99,37,584,1298,1269
1364656165,-283,7440,5881,-61,69,25,602,1245,1242
1364656165,148,7438,4573,-4,92,44,642,1135,1261
1364656165,-312,9399,2507,33,69,8,607,1283,1261
1364656166,247,7737,2818,-3,145,36,608,1250,1330
1364656166,-1000,8589,2116,38,125,-20,570,1229,1283
1364656166,-51,9588,4632,-65,86,50,547,1218,1285
1364656166,-384,8800,5018,-58,50,50,589,1311,1306
1364656167,-1081,7189,2820,-7,53,43,649,1177,1363
1364656167,-548,8033,4948,-2,57,44,632,1250,1311
1364656167,-609,9305,3316,-9,58,-14,610,1318,1346
1364656167,-731,8407,2656,-13,92,5,670,1259,1346
1364656168,-712,7683,4801,39,61,-43,636,1373,1402
1364656168,-277,9064,3308,-1,106,27,684,1193,1318
1364656168,-312,9033,3669,32,93,-45,629,1196,1338
1364656168,-903,7883,5501,-6,109,42,634,1286,1380
1364656169,905,7280,5540,30,79,-6,652,1202,1257
1364656169,207,9814,4537,-58,106,84,645,1242,1151
1364656169,-1413,10850,1907,-15,62,13,667,1212,1279
1364656170,-520,10387,4315,-13,91,48,644,1261,1252
1364656170,-803,9805,3725,1,87,-34,664,1148,1292
1364656170,-329,9425,6405,-7,97,42,608,1204,1239
1364656170,-1283,8990,2846,-37,62,27,622,1207,1348
1364656171,-318,8877,5426,-38,82,49,652,1232,1200
1364656171,-1083,8899,2352,-6,87,0,638,1228,1321
1364656171,-1205,7942,4357,26,102,37,636,1192,1274
1364656171,-1461,8796,4847,-32,69,31,647,1059,1201
1364656172,355,8960,3757,35,72,22,672,1221,1291
1364656172,-550,8649,5082,30,81,-12,645,1306,1226
1364656172,-571,8655,4370,27,50,5,615,1244,1158
1364656172,95,9145,5119,-47,66,-17,671,1069,1174
1364656173,219,8073,4512,59,87,24,654,1132,1163
1364656173,249,8449,5001,6,69,-29,638,1087,1182
1364656173,-616,8467,4917,-14,71,31,666,1113,1040
1364656174,-100,8763,4582,-21,68,-21,631,1053,1079
1364656174,726,9433,3622,63,125,81,698,1068,1167
1364656174,117,8359,4683,27,62,-29,663,1205,1075
1364656174,-735,8936,3998,-62,81,-12,683,1041,1149
1364656175,100,8011,2589,33,121,9,669,1212,1097
1364656175,-1322,9464,4645,-94,158,-41,622,1040,1070
1364656175,40,8431,5370,45,58,67,650,1135,1139
1364656175,-220,8047,5905,-3,43,-39,649,1197,1027
1364656176,60,7603,3434,32,40,5,632,1215,1191
1364656176,846,8211,4145,1,88,15,600,1186,1227
1364656176,-789,7979,4703,54,88,53,595,1255,1231
1364656176,-840,8289,4458,-8,76,6,614,1076,1159
